id_no,class,category,binomial,system:time_start
4,GASTROPODA,EN,Aaadonta constricta,1478640090000
6,GASTROPODA,CR,Aaadonta irregularis,1478640092000
8,GASTROPODA,CR,Aaadonta pelewana,1478620090000
16,MAMMALIA,LC,Abrawayaomys ruschii,1478640090000
18,MAMMALIA,CR,Abrocoma boliviensis,1478640090000
20,REPTILIA,EN,Abronia montecristoi,1478640090000
59,GASTROPODA,DD,Acanthinula spinifera,1478640090
81,ACTINOPTERYGII,VU,Salmo ohridanus,1478640090000
137,MAMMALIA,LC,Acerodon celebensis,1478640090000
142,MAMMALIA,VU,Acerodon mackloti,1478640090000
215,GASTROPODA,VU,Acicula norrisi,1478640090000
217,GASTROPODA,NT,Acicula hausdorfi,1478640090000
219,MAMMALIA,VU,Acinonyx jubatus,1478640090000
230,ACTINOPTERYGII,CR,Acipenser sturio,1478620559000
263,MAMMALIA,LC,Acomys cahirinus,1478640090000
